grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
3138,P5,rao_q,1.7478858259978107,1.7441332075073532,1.752086200087478,0.6447000415521674
3139,P1,corrected_richness,108.9811937243635,107.17861941802111,110.86367121859344,0.6372829567356244
3139,P2,corrected_richness,113.8840397670956,112.63897415660254,115.3891353005529,0.6813436622450632
3139,P3,corrected_richness,120.0000401008612,118.7445571983884,121.17305635803343,0.7363066954002938
3139,P4,corrected_richness,125.07472104028042,124.06581713023716,126.07928815410122,0.781911640054341
3139,P5,corrected_richness,136.90612411817588,136.1409504364584,137.7134172082366,0.8882376315774453
3139,P1,shannon,5.017561817302689,5.006220560972241,5.0292454801702755,0.8628383620216199
3139,P2,shannon,5.044817113350622,5.036708039032983,5.0538648866313824,0.8852998424684322
3139,P3,shannon,5.072182020767986,5.065774945937804,5.078866867993222,0.9078516552171533
3139,P4,shannon,5.098187646373189,5.093105900754206,5.103318189225866,0.92928326432575
3139,P5,shannon,5.144515784348981,5.141073841415032,5.147535795634747,0.9674629474027708
3139,P1,trait_volume,1.3947725578472048,1.3867749690640545,1.4039007491810849,0.5199194315181651
3139,P2,trait_volume,1.391025389804841,1.3848370690047065,1.397333654925353,0.5085615943369557
3139,P3,trait_volume,1.3906951380002193,1.3861876273035938,1.3955861331784518,0.5075605860599615
3139,P4,trait_volume,1.3899722052715038,1.3862850393691886,1.3938447884328633,0.5053693439985196
3139,P5,trait_volume,1.392427281015704,1.3896186942216957,1.395448767374074,0.5128107905135715
3139,P1,pd_prob_mctavish,495243.7242618243,487052.27780924144,503798.2751271731,0.6384289622847575
3139,P2,pd_prob_mctavish,517523.7493808937,511865.7921791178,524363.3617202893,0.6823504578674774
3139,P3,pd_prob_mctavish,545316.7169505222,539611.4204023832,550647.2599549504,0.7371398351602034
3139,P4,pd_prob_mctavish,568377.6121563033,563792.8456222179,572942.6709679902,0.7826006908594803
3139,P5,pd_prob_mctavish,622143.1098839156,618665.9277124731,625811.6954703766,0.8885907451042973
3139,P1,mpd_prob_mctavish,104.071547473652,102.96852207520992,105.16548526011968,0.13037552333385136
3139,P2,mpd_prob_mctavish,104.68506206630718,103.8418866847242,105.59641545316528,0.14313976776125867
3139,P3,mpd_prob_mctavish,105.97213893206056,105.21089345027596,106.65542308912212,0.16991755578458445
3139,P4,mpd_prob_mctavish,108.16704190912476,107.62347665886524,108.78019985785812,0.21558277455703803
3139,P5,mpd_prob_mctavish,111.63481314983316,111.18599904989829,112.0581107606318,0.2877301696877249
3139,P1,rao_q,1.7501535461350486,1.7395218568539572,1.7619392043978122,0.6491609434069359
3139,P2,rao_q,1.7448042786153617,1.736339364424649,1.7533784132335406,0.638638235155428
3139,P3,rao_q,1.7439464000357492,1.7378248688920162,1.7503212244173356,0.6369506758820774
3139,P4,rao_q,1.742909868727374,1.7380010467201192,1.7480544650908985,0.6349116833449788
3139,P5,rao_q,1.7450421059197718,1.7412957755557426,1.7491073256186331,0.639106072542386
3140,P1,corrected_richness,110.81159130423934,109.02685873769023,112.76673697855291,0.6537323022849614
3140,P2,corrected_richness,115.71419579852532,114.4763499938833,117.1149920310543,0.6977908370562497
3140,P3,corrected_richness,121.69221317572016,120.45541443124856,122.83154567697068,0.7515138503614179
3140,P4,corrected_richness,126.7460631990904,125.7702438788472,127.69766090789471,0.7969315925519315
3140,P5,corrected_richness,138.20309764347726,137.43021268802713,139.0017864540795,0.8998932226471577
3140,P1,shannon,5.0211753466424165,5.009791015253692,5.0326462105568375,0.865816323386102
3140,P2,shannon,5.047552365727919,5.0395021025165985,5.056608926032268,0.887554003189405
3140,P3,shannon,5.073440698345433,5.0674137258020044,5.079803864828557,0.9088889494642947
3140,P4,shannon,5.0985254569992415,5.093448938686403,5.103220641432413,0.9295616589085298
3140,P5,shannon,5.1435314951628515,5.140213699450212,5.146530278377903,0.9666517805649802
3140,P1,trait_volume,1.3925212766235708,1.3847550356248397,1.4011033747186987,0.5130956954865623
3140,P2,trait_volume,1.3888584019471475,1.3829883689401816,1.3952079205091803,0.5019933553407095
3140,P3,trait_volume,1.3886749644125502,1.3841735265944588,1.393485710805816,0.5014373478098693
3140,P4,trait_volume,1.387977336491663,1.38438902918471,1.391705479407103,0.4993228057746782
3140,P5,trait_volume,1.390494821602165,1.3877179938213613,1.393400564782491,0.5069534179244245
3140,P1,pd_prob_mctavish,503561.6081403057,495451.23998536816,512446.3853402181,0.6548263360791707
3140,P2,pd_prob_mctavish,525840.535589695,520215.38738381944,532206.1801511246,0.6987456677821934
3140,P3,pd_prob_mctavish,553006.4665949271,547386.0765492495,558183.9403572254,0.7522989430711671
3140,P4,pd_prob_mctavish,575972.699776084,571538.2796908519,580297.049484523,0.7975731877736356
3140,P5,pd_prob_mctavish,628036.9524542568,624524.7279072294,631666.4375752339,0.9002095103002541
3140,P1,mpd_prob_mctavish,104.45838567579946,103.3822331985681,105.53164189082136,0.13842373836440103
3140,P2,mpd_prob_mctavish,105.07927693422047,104.2625421689782,106.00024298011596,0.151341455204725
3140,P3,mpd_prob_mctavish,106.38992150216905,105.67759715319274,107.07936932522992,0.17860957208903172
3140,P4,mpd_prob_mctavish,108.55294218355392,108.01343693384555,109.1552555709969,0.2236114758893075
3140,P5,mpd_prob_mctavish,111.97869513044888,111.54859417348182,112.39932501535164,0.2948846753951825
3140,P1,rao_q,1.7470927236429703,1.736701927138939,1.758621816851775,0.6431399055778765
3140,P2,rao_q,1.741870329297717,1.733971622499772,1.749989585256649,0.6328667734402184
3140,P3,rao_q,1.7412252793065406,1.7351339661549476,1.747657090138257,0.6315978758126823
3140,P4,rao_q,1.740197182852255,1.7354294461704816,1.745251264404867,0.6295754757358417
3140,P5,rao_q,1.7424153671474767,1.738724888335574,1.7464601202113514,0.6339389341160387
3141,P1,corrected_richness,112.62334197948572,110.8108816357238,114.5049247723245,0.67001407255937
3141,P2,corrected_richness,117.5124517266653,116.29140931157264,118.89969424702277,0.7139513332639229
3141,P3,corrected_richness,123.3356825489476,122.20118081521576,124.46743380378776,0.766283316797122
3141,P4,corrected_richness,128.3483418328067,127.39474014925533,129.24759625353187,0.8113308876570455
3141,P5,corrected_richness,139.4283368308596,138.66036142890073,140.18981367092624,0.9109041543679085
3141,P1,shannon,5.024788421187802,5.013303134530148,5.036074035924643,0.8687939099480431
3141,P2,shannon,5.050173978544075,5.0423783981649315,5.059287656859391,0.8897145119178977
3141,P3,shannon,5.074621911350274,5.0685716098558755,5.080776615074968,0.9098624040459327
3141,P4,shannon,5.098783163942674,5.093898428527972,5.103320422525605,0.9297740388973852
3141,P5,shannon,5.1424436232426185,5.13918255959557,5.145457788715692,0.9657552497101337
3141,P1,trait_volume,1.3903678658853584,1.383148726526954,1.3985518817149225,0.5065686093584857
3141,P2,trait_volume,1.386849393748055,1.3812550614444326,1.3930479442618977,0.4959039598924571
3141,P3,trait_volume,1.3868657033815943,1.3823288190523269,1.3915549571125445,0.4959533951353205
3141,P4,trait_volume,1.3862082132914284,1.3827130241615495,1.3898822387421856,0.4939605126950517
3141,P5,trait_volume,1.388713773929395,1.3859735222585114,1.3915875701719906,0.5015549812248702
3141,P1,pd_prob_mctavish,511794.7548069888,503558.38319050823,520345.239876819,0.6710566640532225
3141,P2,pd_prob_mctavish,534012.35801697,528463.5695290995,540316.410383783,0.7148551048552751
3141,P3,pd_prob_mctavish,560474.891790984,555319.3705070467,565617.9140614377,0.767021745334874
3141,P4,pd_prob_mctavish,583253.9417110347,578920.485331223,587340.4275822137,0.8119269882641446
3141,P5,pd_prob_mctavish,633604.8123531442,630114.8983119241,637065.1949505998,0.91118565295033
3141,P1,mpd_prob_mctavish,104.85306177407816,103.8050427507237,105.90865417981576,0.14663502176074578
3141,P2,mpd_prob_mctavish,105.48261849042753,104.67244909018028,106.36913571805503,0.15973302448896412
3141,P3,mpd_prob_mctavish,106.81059730305766,106.13432141379477,107.4826877415339,0.18736178240565834
3141,P4,mpd_prob_mctavish,108.94154268341116,108.413980197959,109.52812610060904,0.2316963557343387
3141,P5,mpd_prob_mctavish,112.3160837417224,111.90339354878884,112.73017651319584,0.3019040857773884
3141,P1,rao_q,1.7441612769371837,1.7345265364697935,1.755072359001944,0.6373733668272324
3141,P2,rao_q,1.7391490351560748,1.7316307888254086,1.747145149181107,0.6275136322459051
3141,P3,rao_q,1.7387839158687497,1.732692556638161,1.7451948699241229,0.6267953948940844
3141,P4,rao_q,1.737788571965872,1.733088815838966,1.742578047774382,0.6248374233659543
3141,P5,rao_q,1.739982963385093,1.7363592843945406,1.7438467182156168,0.6291540780498137
3142,P1,corrected_richness,114.4101714291072,112.57629718714144,116.21342843773108,0.6860718817357505
3142,P2,corrected_richness,119.27061929034664,118.05227326754444,120.652604610532,0.7297515649221136
3142,P3,corrected_richness,124.92340353358864,123.77171032590128,126.04853592981104,0.780551785789561
3142,P4,corrected_richness,129.87693958696406,128.92051227045414,130.74831245007817,0.825068030308742
3142,P5,corrected_richness,140.58253745891275,139.83775091465893,141.33708772166966,0.9212766795355805
3142,P1,shannon,5.028382986412027,5.0173023165518345,5.0395195890892435,0.8717562427129022
3142,P2,shannon,5.0526851061029054,5.045075681480074,5.061695359224588,0.8917839681609311
3142,P3,shannon,5.075764063311164,5.069622279488201,5.08185596158593,0.9108036678609248
3142,P4,shannon,5.09901413597405,5.094170853600222,5.103456207488978,0.9299643862617065
3142,P5,shannon,5.141303977779338,5.13805495932127,5.144329875371014,0.964816051535777
3142,P1,trait_volume,1.3883405860646962,1.3814366734513357,1.3961878402711214,0.5004238317921964
3142,P2,trait_volume,1.3850169627481437,1.37938801882394,1.3909682623112816,0.4903497779856149
3142,P3,trait_volume,1.3852684034292864,1.3808708335286075,1.389818006223142,0.49111190615410494
3142,P4,trait_volume,1.3846419262334273,1.3813017569326358,1.3883091483457155,0.4892130252104525
3142,P5,trait_volume,1.387066117922933,1.3843188067587329,1.3899087648358508,0.4965608607476278
3142,P1,pd_prob_mctavish,519914.6518370157,511580.9689475071,528109.2006966184,0.6870637385349841
3142,P2,pd_prob_mctavish,542002.0067110017,536465.4714506319,548282.1687596467,0.730605415635762
3142,P3,pd_prob_mctavish,567689.979336373,562456.3347607343,572802.9234981164,0.7812451330581899
3142,P4,pd_prob_mctavish,590200.3552966835,585854.0583804274,594160.1388813704,0.8256207283738307
3142,P5,pd_prob_mctavish,638849.8514103242,635465.3145985026,642278.7575316464,0.9215254060946815
3142,P1,mpd_prob_mctavish,105.2563137751246,104.20195120204517,106.30423761093408,0.1550247278391647
3142,P2,mpd_prob_mctavish,105.8952546037406,105.09567843842936,106.7524812538084,0.16831796814467867
3142,P3,mpd_prob_mctavish,107.23406380900327,106.58977983866592,107.86871354655396,0.1961720536745406
3142,P4,mpd_prob_mctavish,109.33225424815129,108.8304818415427,109.89888669350486,0.23982515653657288
3142,P5,mpd_prob_mctavish,112.64598156777268,112.22723804747623,113.03486885410754,0.3087676494777271
3142,P1,rao_q,1.7413968584981767,1.7321155434715378,1.7519806380039409,0.6319353945045354
3142,P2,rao_q,1.7366645335808713,1.7293999609232882,1.7445768093958884,0.6226262929737408
3142,P3,rao_q,1.7366230550843051,1.7306483052943316,1.7427190286616954,0.6225446993506009
3142,P4,rao_q,1.73565086530884,1.7311884389652423,1.7404377204183,0.6206322750168638
3142,P5,rao_q,1.7377196733349134,1.7341826793523063,1.7415335163589574,0.6247018907552111
3143,P1,corrected_richness,116.16629542907503,114.34370544685316,117.93440660575725,0.7018537483752998
3143,P2,corrected_richness,120.98126498551042,119.76005005982802,122.34900720940696,0.7451247289065978
3143,P3,corrected_richness,126.45066190158968,125.35133277943685,127.53687110673869,0.7942768916980103
3143,P4,corrected_richness,131.3301799437961,130.41812385777465,132.19754223198655,0.8381279540425756
3143,P5,corrected_richness,141.66820532135935,140.9200865432272,142.41049694915716,0.9310333171194245
3143,P1,shannon,5.031932545738612,5.020369181532648,5.04281976428086,0.8746814854719118
3143,P2,shannon,5.0550877612506735,5.0474565910668,5.063941179282994,0.8937640307339854
3143,P3,shannon,5.076892262249577,5.070787378878888,5.082708973000703,0.9117334327899392
3143,P4,shannon,5.0992555292230275,5.094587033932499,5.103604297135078,0.9301633219009438
3143,P5,shannon,5.140145510289182,5.136898103341144,5.143178940330764,0.9638613418590724
3143,P1,trait_volume,1.3864618599867151,1.379542091097382,1.3943028921361036,0.4947293273929912
3143,P2,trait_volume,1.3833698133297352,1.3779857859489772,1.3889991847277263,0.4853571929998596
3143,P3,trait_volume,1.383870191698976,1.379601696534415,1.3882281965260463,0.48687386265080235
3143,P4,trait_volume,1.3832493467373497,1.3800300481084955,1.3867516326412106,0.48499205326590017
3143,P5,trait_volume,1.3855334197398186,1.3828575229200668,1.3882948209828192,0.4919151826742289
3143,P1,pd_prob_mctavish,527895.0139553581,519612.61017768626,535929.8494542585,0.7027957423211593
3143,P2,pd_prob_mctavish,549775.7015661718,544226.1291376594,555991.138648884,0.7459300080640952
3143,P3,pd_prob_mctavish,574630.3063435433,569634.6201151337,579566.3716746502,0.7949268744547541
3143,P4,pd_prob_mctavish,596804.3219258745,592659.6613900452,600745.8802370646,0.8386393892407873
3143,P5,pd_prob_mctavish,643783.4567153762,640383.777218293,647156.6558672293,0.9312512175538104
3143,P1,mpd_prob_mctavish,105.6681864622786,104.61946994123154,106.7465778445178,0.1635937883223952
3143,P2,mpd_prob_mctavish,106.31669630751948,105.54234008134236,107.14671969927991,0.17708611316247794
3143,P3,mpd_prob_mctavish,107.65953672970988,107.03602570675298,108.27523181201468,0.205024068642332
3143,P4,mpd_prob_mctavish,109.72373047068524,109.2347043682203,110.26896172401813,0.2479698661355994
3143,P5,mpd_prob_mctavish,112.96699152018834,112.55769714381417,113.34328560402352,0.3154462999048195
3143,P1,rao_q,1.7388290667881825,1.729675003775373,1.7489651954949903,0.626884212652914
3143,P2,rao_q,1.7344274462771674,1.727257454592403,1.7421163599601583,0.618225649905621
3143,P3,rao_q,1.734724728825449,1.728919258477245,1.7405404488522347,0.6188104435268635
3143,P4,rao_q,1.7337428953537497,1.7293753179236884,1.7384537491849417,0.6168790487823992
3143,P5,rao_q,1.7356006459145483,1.7321115325605387,1.7392639289810743,0.6205334869056403
3144,P1,corrected_richness,117.8863966701966,116.07923314882308,119.74551191533736,0.7173118870912453
3144,P2,corrected_richness,122.6381016441864,121.35420228967608,123.9927010908345,0.7600143239415839
3144,P3,corrected_richness,127.91496961075704,126.8647641499054,128.989073445593,0.8074362750819666
3144,P4,corrected_richness,132.70895631676314,131.75747534323156,133.58813228298095,0.8505186877517702
3144,P5,corrected_richness,142.6889961453364,141.94339115922432,143.42914022397792,0.9402069202654305
3144,P1,shannon,5.035408028173698,5.024610070127072,5.04562937571492,0.8775456804020144
3144,P2,shannon,5.057385389999039,5.0497867936724825,5.0657832625470585,0.895657539544702
3144,P3,shannon,5.078020437901178,5.07232620872913,5.083667743100128,0.9126631785279582
3144,P4,shannon,5.099528635245999,5.095003937050453,5.103774196921855,0.9303883924921456
3144,P5,shannon,5.138986444067981,5.135770833451063,5.142197765092906,0.9629061387595248
3144,P1,trait_volume,1.384746104556107,1.3779996656344051,1.3923398611221078,0.4895287944563015
3144,P2,trait_volume,1.3819062211213822,1.37685161907196,1.3875456610177326,0.4809209782867147
3144,P3,trait_volume,1.3826478220643457,1.378508919169253,1.3868141618282732,0.483168804556683
3144,P4,trait_volume,1.381999806499767,1.3787627551411643,1.3854824108638306,0.48120463983544143
3144,P5,trait_volume,1.3840983513163967,1.381513655392574,1.3867525784712786,0.4875654248536965
3144,P1,pd_prob_mctavish,535711.6776901579,527499.3764472597,544160.0633828687,0.7182050410030432
3144,P2,pd_prob_mctavish,557304.8717770571,551470.4422193004,563460.5840785551,0.7607725593804266
3144,P3,pd_prob_mctavish,581284.5663912677,576512.113035804,586165.6212341194,0.8080446807287804
3144,P4,pd_prob_mctavish,603069.901541376,598746.0823135574,607065.1448022678,0.8509909743909267
3144,P5,pd_prob_mctavish,648422.241005419,645033.984944614,651785.6810400716,0.9403958366740969
3144,P1,mpd_prob_mctavish,106.08803998800502,105.0338895587063,107.1565099602771,0.17232889110599417
3144,P2,mpd_prob_mctavish,106.7457677987143,105.9716442986809,107.54038976852976,0.18601299681937733
3144,P3,mpd_prob_mctavish,108.08562107236794,107.45711703779644,108.67405195102548,0.21388880431690033
3144,P4,mpd_prob_mctavish,110.11400901423652,109.62494222835134,110.65085339480687,0.2560896578802448
3144,P5,mpd_prob_mctavish,113.27754080207797,112.89113840955584,113.65147385899232,0.32190731483135904
3144,P1,rao_q,1.73647666391005,1.727436666280728,1.7465214035531311,0.6222567287804969
3144,P2,rao_q,1.7324342445550782,1.725411793223676,1.7398222115818167,0.6143047616474142
3144,P3,rao_q,1.733056983312432,1.7275830019744725,1.7385578947702385,0.6155297701623977
3144,P4,rao_q,1.7320218904850846,1.7276348357498472,1.7364730757879348,0.6134936073054608
