grid_cell,metric,mean,q025,q975,credible,standardized_trend
3140,rao_q,-0.00110278594364485,-0.00371764700315131,0.00129399302375659,FALSE,-0.05029463606638309
3141,corrected_richness,6.444587980888919,6.001234625368063,6.8489167918535525,TRUE,0.7105880083759826
3141,shannon,0.02839195895082322,0.02556891590482937,0.03092091888471938,TRUE,0.44363640642774393
3141,trait_volume,-3.9493643685531427e-4,-0.00218923137320245,0.00140033370073758,FALSE,-0.02611136319536807
3141,pd_prob_mctavish,29286.16987863756,27271.437249561568,31123.56309599333,TRUE,0.7105880083759826
3141,mpd_prob_mctavish,1.8384968128272108,1.5888426234404278,2.065877185169378,TRUE,0.9104002986914034
3141,rao_q,-9.717090294384306e-4,-0.00348094700585808,0.001325636100285,FALSE,-0.04431662579638688
3142,corrected_richness,6.295105235622856,5.853608279150619,6.706726924773551,TRUE,0.6941058614086081
3142,shannon,0.02721710126057659,0.02443526580564953,0.02970002861864755,TRUE,0.4252787564794686
3142,trait_volume,-2.923972798241544e-4,-0.00202542986839085,0.00141751328149433,FALSE,-0.019331950304760617
3142,pd_prob_mctavish,28606.87477322987,26600.57818662263,30477.40904942369,TRUE,0.694105861408608
3142,mpd_prob_mctavish,1.821633522970679,1.576421408049585,2.043208260821362,TRUE,0.9020498114807687
3142,rao_q,-8.368038598558031e-4,-0.003192305046571,0.0013611204437986,FALSE,-0.038164020708579334
3143,corrected_richness,6.135273474285434,5.703008138639109,6.5350088214180735,TRUE,0.6764826195038063
3143,shannon,0.02605936970734928,0.02329690820164463,0.02846962209187169,TRUE,0.40718870968941145
3143,trait_volume,-1.9773470861790185e-4,-0.00182644743339765,0.00143667388085721,FALSE,-0.013073300691533389
3143,pd_prob_mctavish,27880.550587973896,25916.20529702196,29697.06970716951,TRUE,0.6764826195038062
3143,mpd_prob_mctavish,1.8004644278985222,1.5662009786105906,2.019117578144368,TRUE,0.8915671441504504
3143,rao_q,-7.141392670685795e-4,-0.00294933434683527,0.00144247027210469,FALSE,-0.032569670247352085
3144,corrected_richness,5.967605362285636,5.53590146372474,6.359465403288937,TRUE,0.6579953321663675
3144,shannon,0.02493000770355246,0.02234153251753328,0.02735751928236958,TRUE,0.3895419491475176
3144,trait_volume,-1.2019211010357366e-4,-0.00163934574067749,0.00144150216631206,FALSE,-0.007946544170807495
3144,pd_prob_mctavish,27118.615639484105,25156.821689581277,28899.346969943777,TRUE,0.6579953321663674
3144,mpd_prob_mctavish,1.7747242843668103,1.539471001437573,1.994530902738861,TRUE,0.8788209516109082
3144,rao_q,-6.159116754342776e-4,-0.00269967575029168,0.00138890894072264,FALSE,-0.02808981538395393
3145,corrected_richness,5.79466870370875,5.360466194807236,6.181620917882099,TRUE,0.6389271285577333
3145,shannon,0.0238363146585146,0.02136413894849225,0.02629999268641395,TRUE,0.3724525312219699
3145,trait_volume,-6.572574555848493e-5,-0.00156851344571543,0.00142745675959545,FALSE,-0.004345481078497396
3145,pd_prob_mctavish,26332.738811307412,24359.590415299892,28091.167482434452,TRUE,0.6389271285577331
3145,mpd_prob_mctavish,1.744303238788138,1.5143168822436797,1.969894450049123,TRUE,0.863756835759253
3145,rao_q,-5.497325629326283e-4,-0.00258976142363338,0.00141479835839026,FALSE,-0.025071591949344572
3146,corrected_richness,5.648477587723819,5.223774681348152,6.039551568317411,TRUE,0.6228079205869445
3146,shannon,0.02281325655841187,0.02048534499728411,0.02520998626835953,TRUE,0.35646681428420957
3146,trait_volume,-4.1633430768027415e-5,-0.00149037555703994,0.00139776941454341,FALSE,-0.0027526091046682507
3146,pd_prob_mctavish,25668.40187150948,23738.42256159042,27445.561104146607,TRUE,0.6228079205869445
3146,mpd_prob_mctavish,1.710220040153386,1.4847198453563863,1.9412687781199007,TRUE,0.8468792681720021
3146,rao_q,-5.252187335404335e-4,-0.00254802992764723,0.00140991260763234,FALSE,-0.02395359245453881
3147,corrected_richness,5.5982625524208025,5.179998510521355,5.996448504494152,TRUE,0.6172711505044639
3147,shannon,0.02201178639492259,0.01974028158656188,0.02428320740979953,TRUE,0.34394350288448206
3147,trait_volume,-5.1059922743860955e-5,-0.00150529838325714,0.00133173825909544,FALSE,-0.003375844979279095
3147,pd_prob_mctavish,25440.209462823783,23539.49031343552,27249.68765914726,TRUE,0.6172711505044638
3147,mpd_prob_mctavish,1.6780462867922823,1.4518746547210015,1.9139826686686257,TRUE,0.8309472336611947
3147,rao_q,-5.446964650278547e-4,-0.00257662348030621,0.00127498518171761,FALSE,-0.024841911191465022
3149,corrected_richness,NA,NA,NA,NA,NA
3149,shannon,NA,NA,NA,NA,NA
3149,trait_volume,NA,NA,NA,NA,NA
3149,pd_prob_mctavish,NA,NA,NA,NA,NA
3149,mpd_prob_mctavish,NA,NA,NA,NA,NA
3149,rao_q,NA,NA,NA,NA,NA
3150,corrected_richness,4.914689013331453,4.523686403668028,5.2709513319341825,TRUE,0.5418995113615961
3150,shannon,0.01895315539306234,0.01676296565079728,0.0210919679474422,TRUE,0.296151095583385
3150,trait_volume,-1.523573576464824e-4,-0.00143669297178469,0.00110991762358484,FALSE,-0.01007316096906838
3150,pd_prob_mctavish,22333.84318313637,20557.008281735216,23952.807625067617,TRUE,0.5418995113615962
3150,mpd_prob_mctavish,1.529293997644227,1.3172345063353326,1.7636383520583507,TRUE,0.7572869871344866
3150,rao_q,-6.995701933499389e-4,-0.00253493635575057,9.865785039715564e-4,FALSE,-0.031905220120175534
3151,corrected_richness,4.823695622086067,4.436282886181817,5.165913518280745,TRUE,0.5318664707929549
3151,shannon,0.01834768806402542,0.01619616501559856,0.02050096444960502,TRUE,0.2866904116436615
3151,trait_volume,-2.0051005378855208e-4,-0.0014696924898834,0.00103861863502842,FALSE,-0.013256793626043019
3151,pd_prob_mctavish,21920.34150983341,20159.820087752574,23475.48382043384,TRUE,0.531866470792955
3151,mpd_prob_mctavish,1.4926757893766045,1.2860227312721713,1.7224119407083984,TRUE,0.7391541149359637
3151,rao_q,-7.666422060600773e-4,-0.00255163514785088,8.670689727452662e-4,FALSE,-0.034964165955436034
3161,corrected_richness,NA,NA,NA,NA,NA
3161,shannon,NA,NA,NA,NA,NA
3161,trait_volume,NA,NA,NA,NA,NA
3161,pd_prob_mctavish,NA,NA,NA,NA,NA
3161,mpd_prob_mctavish,NA,NA,NA,NA,NA
3161,rao_q,NA,NA,NA,NA,NA
3198,corrected_richness,NA,NA,NA,NA,NA
3198,shannon,NA,NA,NA,NA,NA
3198,trait_volume,NA,NA,NA,NA,NA
3198,pd_prob_mctavish,NA,NA,NA,NA,NA
3198,mpd_prob_mctavish,NA,NA,NA,NA,NA
3198,rao_q,NA,NA,NA,NA,NA
3199,corrected_richness,6.56377270320639,6.0653896485006085,6.994293834394312,TRUE,0.7237294589561537
3199,shannon,0.03862818596938378,0.03534082058619198,0.04173479710389156,TRUE,0.6035817972251307
3199,trait_volume,4.632170755138871e-4,-0.00203868162320689,0.00300123450910337,FALSE,0.0306257619412069
3199,pd_prob_mctavish,29827.781543351965,27562.97720705764,31784.200638211372,TRUE,0.7237294589561536
3199,mpd_prob_mctavish,1.8871284738097245,1.5460715793641318,2.1928727637222236,TRUE,0.934482080272659
3199,rao_q,5.795356186830354e-4,-0.00289353979971987,0.00393199937691792,FALSE,0.026430816603295715
3200,corrected_richness,6.602030256632427,6.122881842519064,7.0033646768771955,TRUE,0.7279477827302976
3200,shannon,0.03840709424495953,0.03514957475511364,0.04144183252352203,TRUE,0.6001271452131165
3200,trait_volume,3.45562454680966e-4,-0.00211596730272022,0.00288799269287187,FALSE,0.02284698477735863
3200,pd_prob_mctavish,30001.635513861565,27824.23924052083,31825.42130812603,TRUE,0.7279477827302976
3200,mpd_prob_mctavish,1.8780914227950505,1.540563474105042,2.1798348883650553,TRUE,0.9300070472534846
3200,rao_q,3.5013466630332696e-4,-0.00299135886272802,0.00361849627370664,FALSE,0.01596855284330823
3201,corrected_richness,NA,NA,NA,NA,NA
3201,shannon,NA,NA,NA,NA,NA
3201,trait_volume,NA,NA,NA,NA,NA
3201,pd_prob_mctavish,NA,NA,NA,NA,NA
3201,mpd_prob_mctavish,NA,NA,NA,NA,NA
3201,rao_q,NA,NA,NA,NA,NA
3202,corrected_richness,6.655024731561441,6.18743935936109,7.063448729436429,TRUE,0.7337910171630354
3202,shannon,0.03781456076742739,0.03444283906194149,0.04080845643347931,TRUE,0.5908685581914953
3202,trait_volume,-1.1331472369776604e-4,-0.00269903147805902,0.00227868314598243,FALSE,-0.007491843318926568
3202,pd_prob_mctavish,30242.458542424854,28117.608251974452,32098.46153590549,TRUE,0.7337910171630352
3202,mpd_prob_mctavish,1.8646195248345832,1.5418853409620934,2.1457928876065093,TRUE,0.92333593428686
3202,rao_q,-3.879182078822611e-4,-0.00373866072295465,0.0027060164965457,FALSE,-0.01769174262820046
3203,corrected_richness,6.670640318555295,6.196298483321386,7.083832372389803,TRUE,0.7355128105336108
3203,shannon,0.03740843075328066,0.03404359930691794,0.04036271073333278,TRUE,0.5845226043835676
3203,trait_volume,-3.761161202816336e-4,-0.00282953508186514,0.00197608470736655,FALSE,-0.02486705126147777
3203,pd_prob_mctavish,30313.420523984085,28157.86680846343,32191.091015408027,TRUE,0.7355128105336107
3203,mpd_prob_mctavish,1.8610942512272255,1.5508716489066776,2.1405845011904545,TRUE,0.92159026351783
3203,rao_q,-7.882339309203581e-4,-0.00396771530031039,0.00234635186282436,FALSE,-0.03594889735335728
3204,corrected_richness,6.7014581860604885,6.2396525597072605,7.116016342756081,TRUE,0.738910825605769
3204,shannon,0.03694418762337335,0.03367546501913712,0.03987335451743604,TRUE,0.5772686084822078
3204,trait_volume,-5.66170694141163e-4,-0.00296123312684369,0.00182583484124902,FALSE,-0.037432577107868924
3204,pd_prob_mctavish,30453.46629661236,28354.880930969473,32337.344775355297,TRUE,0.7389108256057692
3204,mpd_prob_mctavish,1.8607559078641744,1.55231160717184,2.131328256281352,TRUE,0.9214227201766435
3204,rao_q,-0.001082608802645,-0.00422909452258225,0.00215504822478989,FALSE,-0.04937441943749363
3205,corrected_richness,6.748302242336007,6.290189641073681,7.173982776319496,TRUE,0.7440759074933596
3205,shannon,0.03624435717486454,0.03311331241729553,0.03913045016796768,TRUE,0.5663334607587655
3205,trait_volume,-7.161569839912389e-4,-0.00312981571660995,0.00173352147199953,FALSE,-0.04734897408502563
3205,pd_prob_mctavish,30666.339950282305,28584.536815016152,32600.76189769593,TRUE,0.7440759074933595
3205,mpd_prob_mctavish,1.863099306852304,1.5604702086264317,2.1338692373904906,TRUE,0.9225831416273969
3205,rao_q,-0.00132458905370715,-0.00453659923085867,0.0017799889256371,FALSE,-0.060410385875548145
3206,corrected_richness,6.661138012617518,6.201974380735479,7.09167157929212,TRUE,0.7344650748721027
3206,shannon,0.03559657535889123,0.03253696133434208,0.03842459715364774,TRUE,0.5562115950049652
3206,trait_volume,-9.330912149309283e-4,-0.0033010935666595,0.00141693407024182,FALSE,-0.06169165803355497
3206,pd_prob_mctavish,30270.239152768772,28183.6598143741,32226.714758265713,TRUE,0.7344650748721027
3206,mpd_prob_mctavish,1.8606045038038936,1.5712759638288023,2.1223653026077858,TRUE,0.921347746806692
3206,rao_q,-0.00162491418186883,-0.00472346160249612,0.00133361090265782,FALSE,-0.07410728064422685
3207,corrected_richness,6.575659705023143,6.1206699656963925,7.008085178633349,TRUE,0.725040134048429
3207,shannon,0.03483571586197533,0.03189433211805723,0.03763691061051599,TRUE,0.5443228425031446
3207,trait_volume,-0.00105553119972423,-0.00335535192393927,0.00107642089174833,FALSE,-0.06978682124014585
3207,pd_prob_mctavish,29881.799698676314,27814.187798819497,31846.872705291153,TRUE,0.7250401340484289
3207,mpd_prob_mctavish,1.858079370262106,1.5747541806757133,2.110798781482979,TRUE,0.9200973327104368
3207,rao_q,-0.00179481641266258,-0.00479109325150561,0.0010135594514125,FALSE,-0.08185599281623313
3208,corrected_richness,6.517823520205191,6.066313682976553,6.953065800401047,TRUE,0.7186630468702064
3208,shannon,0.03395785919579097,0.03104529647707222,0.03663112555109354,TRUE,0.530605959585019
3208,trait_volume,-0.00105734300950078,-0.00324838831786782,9.480759152576278e-4,FALSE,-0.06990660968887222
3208,pd_prob_mctavish,29618.974466290052,27567.176301044175,31596.847899623714,TRUE,0.7186630468702063
3208,mpd_prob_mctavish,1.857242327822003,1.5850894208262167,2.115305566719765,TRUE,0.91968283991275
3208,rao_q,-0.00180436652043294,-0.00456362397362079,7.713314146172306e-4,FALSE,-0.0822915435207674
3209,corrected_richness,6.445909467330556,5.989617815789894,6.878161824762258,TRUE,0.7107337170576614
3209,shannon,0.03299572121176105,0.03024382413263521,0.03563815871609098,TRUE,0.5155721453116896
3209,trait_volume,-9.98216918540956e-4,-0.00305643268158124,8.883401833753353e-4,FALSE,-0.06599746712490076
3209,pd_prob_mctavish,29292.175115362832,27218.64693003102,31256.461429356248,TRUE,0.7107337170576614
3209,mpd_prob_mctavish,1.855169863784787,1.5936218189967049,2.102964577221573,TRUE,0.9186565820126305
3209,rao_q,-0.00172921696373496,-0.00440426124912608,7.543980945749843e-4,FALSE,-0.07886420603387234
3210,corrected_richness,6.360102972432763,5.898238200637492,6.778747124095949,TRUE,0.7012725899078796
3210,shannon,0.03196085738961168,0.02923158720998181,0.03455762418516067,TRUE,0.4994019589573199
3210,trait_volume,-8.908226763479457e-4,-0.00283882486694763,9.42296789343866e-4,FALSE,-0.05889705854948146
3210,pd_prob_mctavish,28902.244278245053,26803.39013770638,30804.69076212645,TRUE,0.7012725899078796
3210,mpd_prob_mctavish,1.851427926777629,1.6000847436465018,2.0872995665580083,TRUE,0.9168036222765935
3210,rao_q,-0.00158804340286836,-0.00421303266173442,8.125281895291237e-4,FALSE,-0.07242571912088748
3211,corrected_richness,6.260736758241178,5.822375604802108,6.671274799894877,TRUE,0.6903163518284793
3211,shannon,0.0308690563816358,0.02813721277805815,0.03348277792682472,TRUE,0.4823421049137312
3211,trait_volume,-7.504240788855995e-4,-0.00263600472926737,0.00106757659789227,FALSE,-0.0496145552695862
3211,pd_prob_mctavish,28450.693948318378,26458.647405407897,30316.303800362817,TRUE,0.6903163518284793
3211,mpd_prob_mctavish,1.8456028535795277,1.5977339025849058,2.0816956473763923,TRUE,0.9139191199252973
3211,rao_q,-0.00140262184570451,-0.0039819586419649,9.90445909426568e-4,FALSE,-0.063969218754556
3212,corrected_richness,6.148465029739467,5.729856577520307,6.537083456058701,TRUE,0.6779371362464219
3212,shannon,0.02973869744589465,0.02693364987788113,0.03232469052918981,TRUE,0.46467976688716983
3212,trait_volume,-5.931779594676747e-4,-0.00237703393593072,0.00115998415741424,FALSE,-0.03921817207466751
3212,pd_prob_mctavish,27940.49703220523,26038.212777466455,29706.497478611403,TRUE,0.6779371362464218
3212,mpd_prob_mctavish,1.8372550623530912,1.5922214279689306,2.062631181514132,TRUE,0.9097853996093647
3212,rao_q,-0.00119552244700289,-0.00363107915887828,0.00114759708086071,FALSE,-0.05452405947655636
3213,corrected_richness,6.02437562238339,5.610837718682263,6.42364318297409,TRUE,0.6642548892051536
3213,shannon,0.02858852991390948,0.02578343510613419,0.03105683147226907,TRUE,0.4467079111387318
3213,trait_volume,-4.345257633792173e-4,-0.00216073067847614,0.00125089172766304,FALSE,-0.028728825619845154
3213,pd_prob_mctavish,27376.596985414613,25497.354846900645,29190.990340143195,TRUE,0.6642548892051536
3213,mpd_prob_mctavish,1.8259101737661163,1.5838318173636292,2.0435037513647423,TRUE,0.9041675547014261
3213,rao_q,-9.879720450443278e-4,-0.00333294495498236,0.0012579660427326,FALSE,-0.045058331343101686
3214,corrected_richness,5.894780820923279,5.4723831159996745,6.288789930591364,TRUE,0.6499656108000011
3214,shannon,0.02742957824289165,0.0246531536134399,0.02992101698362799,TRUE,0.428598799490454
3214,trait_volume,-2.8784053791959996e-4,-0.00192646129088241,0.0013416020190384,FALSE,-0.01903067969067199
3214,pd_prob_mctavish,26787.67875166499,24868.17497897644,28578.176104434337,TRUE,0.649965610800001
3214,mpd_prob_mctavish,1.8113414224866584,1.5783303621727578,2.035386372330675,TRUE,0.8969532938858291
3214,rao_q,-7.986197224758219e-4,-0.00304145637669839,0.00131959636418401,FALSE,-0.03642256099547529
3215,corrected_richness,5.749925391405501,5.335867960053729,6.1328261648704006,TRUE,0.6339936772227537
3215,shannon,0.02629721204002668,0.02356212287554538,0.02867686474293839,TRUE,0.41090509706332085
3215,trait_volume,-1.6398357658873136e-4,-0.00172730823264546,0.00140982558299496,FALSE,-0.01084183257558603
3215,pd_prob_mctavish,26129.41157783156,24247.808547499775,27869.429268893993,TRUE,0.6339936772227536
3215,mpd_prob_mctavish,1.7925404647692316,1.5595324771893446,2.008198877126361,TRUE,0.8876432981315756
3215,rao_q,-6.404925833068695e-4,-0.00280661784888459,0.00139891142319911,FALSE,-0.029210874119566035
3216,corrected_richness,5.613419985510431,5.201197547849925,5.9960060362555385,TRUE,0.6189424272754834
3216,shannon,0.02517303981689382,0.02259945121958066,0.0275769835200482,TRUE,0.3933394290465288
3216,trait_volume,-7.072678545192294e-5,-0.0015759526320204,0.00144964804684988,FALSE,-0.004676126612375864
3216,pd_prob_mctavish,25509.089453554505,23635.82519323065,27247.676948758944,TRUE,0.6189424272754833
3216,mpd_prob_mctavish,1.770156773592554,1.541830522306956,1.983066277785252,TRUE,0.8765591782185658
3216,rao_q,-5.260040692914481e-4,-0.00254087524645742,0.0014275033880019,FALSE,-0.023989409174923048
3217,corrected_richness,5.500806152732487,5.084999880104975,5.8771839676943305,TRUE,0.6065254908651859
3217,shannon,0.02413792252825124,0.02160821089828751,0.02654948234078123,TRUE,0.3771652821706469
3217,trait_volume,-1.6655927017565296e-5,-0.00150100343030064,0.00143108276369237,FALSE,-0.001101212547452341
3217,pd_prob_mctavish,24997.337911454455,23107.78761392044,26707.713293125096,TRUE,0.6065254908651858
3217,mpd_prob_mctavish,1.745683840239696,1.524312198200941,1.9645737530289464,TRUE,0.8644404920838671
3217,rao_q,-4.654106364415495e-4,-0.00236803705198097,0.00138068845886071,FALSE,-0.021225931211896056
3218,corrected_richness,5.459140090613557,5.0489697111482545,5.830812708247791,TRUE,0.6019313408301861
3218,shannon,0.02329104113598861,0.02088607620727427,0.02563575894492282,TRUE,0.3639324010515713
3218,trait_volume,-3.839893746832301e-6,-0.00145139659860869,0.00142764714973588,FALSE,-2.538759428061918e-4
3218,pd_prob_mctavish,24807.99463970343,22944.055556580057,26496.988172191832,TRUE,0.601931340830186
3218,mpd_prob_mctavish,1.7234961569848557,1.506742989605495,1.947264297182271,TRUE,0.8534534328072104
3218,rao_q,-4.6111265898723e-4,-0.00238235281868005,0.00140182782006316,FALSE,-0.021029913831431386
3220,corrected_richness,NA,NA,NA,NA,NA
3220,shannon,NA,NA,NA,NA,NA
